id,predictions
528713341798985,"[{""image_id"": 528713341798985, ""category_id"": 1, ""bbox"": [261.0315246582031, 409.6190490722656, 96.34649658203125, 64.74688720703125], ""score"": 0.8847118616104126}, {""image_id"": 528713341798985, ""category_id"": 3, ""bbox"": [0.2773682177066803, 453.74078369140625, 52.806795448064804, 104.99169921875], ""score"": 0.8692718148231506}, {""image_id"": 528713341798985, ""category_id"": 3, ""bbox"": [461.0853271484375, 398.6119689941406, 29.580718994140625, 79.00064086914062], ""score"": 0.8084011077880859}, {""image_id"": 528713341798985, ""category_id"": 3, ""bbox"": [298.0993347167969, 447.0121765136719, 27.219451904296875, 75.00759887695312], ""score"": 0.7762600779533386}]"
661323308620058,"[{""image_id"": 661323308620058, ""category_id"": 9, ""bbox"": [282.8411865234375, 131.90029907226562, 1637.1588134765625, 944.4283142089844], ""score"": 0.968819260597229}, {""image_id"": 661323308620058, ""category_id"": 0, ""bbox"": [1134.22705078125, 470.7823791503906, 540.438720703125, 299.6061706542969], ""score"": 0.9410287737846375}, {""image_id"": 661323308620058, ""category_id"": 0, ""bbox"": [475.0789489746094, 225.66297912597656, 432.1864318847656, 397.19346618652344], ""score"": 0.9226629734039307}, {""image_id"": 661323308620058, ""category_id"": 0, ""bbox"": [1157.044189453125, 139.7447509765625, 347.463134765625, 434.2412109375], ""score"": 0.9203534126281738}, {""image_id"": 661323308620058, ""category_id"": 4, ""bbox"": [1553.07666015625, 1.6808624267578125, 300.56396484375, 297.3764190673828], ""score"": 0.6548755168914795}, {""image_id"": 661323308620058, ""category_id"": 4, ""bbox"": [1554.1929931640625, 1.821807861328125, 294.18017578125, 192.25282287597656], ""score"": 0.5545482039451599}, {""image_id"": 661323308620058, ""category_id"": 4, ""bbox"": [834.9796142578125, 1.9860992431640625, 137.8370361328125, 77.31026458740234], ""score"": 0.26544028520584106}]"
355374406229030,"[{""image_id"": 355374406229030, ""category_id"": 5, ""bbox"": [1000.6338500976562, 142.903564453125, 325.32049560546875, 307.89752197265625], ""score"": 0.9563985466957092}, {""image_id"": 355374406229030, ""category_id"": 8, ""bbox"": [279.949951171875, 450.31732177734375, 728.14501953125, 393.2655029296875], ""score"": 0.9550908803939819}, {""image_id"": 355374406229030, ""category_id"": 8, ""bbox"": [1108.29443359375, 444.08953857421875, 713.8310546875, 366.72149658203125], ""score"": 0.945593535900116}, {""image_id"": 355374406229030, ""category_id"": 5, ""bbox"": [538.807373046875, 125.48556518554688, 245.25048828125, 284.5115051269531], ""score"": 0.9422521591186523}, {""image_id"": 355374406229030, ""category_id"": 1, ""bbox"": [0.0, 287.1259765625, 361.7786560058594, 360.738037109375], ""score"": 0.8794661164283752}]"
1114780239064247,"[{""image_id"": 1114780239064247, ""category_id"": 0, ""bbox"": [334.1839599609375, 58.375633239746094, 241.9996337890625, 234.1900405883789], ""score"": 0.9494180679321289}, {""image_id"": 1114780239064247, ""category_id"": 0, ""bbox"": [554.4953002929688, 15.578617095947266, 353.44061279296875, 268.1039695739746], ""score"": 0.9355006217956543}, {""image_id"": 1114780239064247, ""category_id"": 0, ""bbox"": [634.9878540039062, 52.17771911621094, 238.46484375, 262.67808532714844], ""score"": 0.9007347822189331}, {""image_id"": 1114780239064247, ""category_id"": 0, ""bbox"": [695.7594604492188, 0.0, 143.97198486328125, 108.47181701660156], ""score"": 0.8582777976989746}]"
354722739851627,"[{""image_id"": 354722739851627, ""category_id"": 7, ""bbox"": [328.068359375, 105.66201782226562, 1421.227783203125, 970.9821472167969], ""score"": 0.9690902233123779}, {""image_id"": 354722739851627, ""category_id"": 1, ""bbox"": [690.7073974609375, 454.734375, 461.4298095703125, 306.71649169921875], ""score"": 0.934513509273529}, {""image_id"": 354722739851627, ""category_id"": 1, ""bbox"": [609.202392578125, 713.3003540039062, 434.965576171875, 298.31707763671875], ""score"": 0.9053738117218018}]"
314917410660104,"[{""image_id"": 314917410660104, ""category_id"": 7, ""bbox"": [0.0, 0.0, 1918.065673828125, 1077.757568359375], ""score"": 0.9666647911071777}, {""image_id"": 314917410660104, ""category_id"": 1, ""bbox"": [1388.796142578125, 744.302490234375, 531.140625, 334.3568115234375], ""score"": 0.9304808974266052}, {""image_id"": 314917410660104, ""category_id"": 2, ""bbox"": [262.9417724609375, 804.5394287109375, 265.7681884765625, 275.4605712890625], ""score"": 0.7437784075737}]"
738286850778754,"[{""image_id"": 738286850778754, ""category_id"": 0, ""bbox"": [146.55052185058594, 344.8177490234375, 277.55332946777344, 229.98211669921875], ""score"": 0.9305213689804077}, {""image_id"": 738286850778754, ""category_id"": 9, ""bbox"": [149.95504760742188, 237.3922119140625, 730.8102722167969, 481.85394287109375], ""score"": 0.9216850996017456}, {""image_id"": 738286850778754, ""category_id"": 5, ""bbox"": [484.7829895019531, 626.3444213867188, 72.57015991210938, 66.61334228515625], ""score"": 0.9190316200256348}, {""image_id"": 738286850778754, ""category_id"": 0, ""bbox"": [612.3634033203125, 257.5621337890625, 213.7108154296875, 114.82150268554688], ""score"": 0.9168352484703064}]"
1699602303705587,"[{""image_id"": 1699602303705587, ""category_id"": 4, ""bbox"": [0.11505126953125, 0.37164306640625, 293.7449951171875, 510.82452392578125], ""score"": 0.9556303024291992}, {""image_id"": 1699602303705587, ""category_id"": 1, ""bbox"": [893.463623046875, 60.12529754638672, 77.965087890625, 40.008575439453125], ""score"": 0.8367130160331726}, {""image_id"": 1699602303705587, ""category_id"": 2, ""bbox"": [748.3778076171875, 77.97921752929688, 112.06298828125, 57.03662109375], ""score"": 0.8117405772209167}]"
1313594849135526,"[{""image_id"": 1313594849135526, ""category_id"": 1, ""bbox"": [737.3785400390625, 630.6930541992188, 397.8699951171875, 180.77056884765625], ""score"": 0.925884485244751}, {""image_id"": 1313594849135526, ""category_id"": 1, ""bbox"": [1123.314453125, 500.4421691894531, 110.703857421875, 254.74740600585938], ""score"": 0.893796980381012}, {""image_id"": 1313594849135526, ""category_id"": 1, ""bbox"": [804.19482421875, 717.6021728515625, 427.8900146484375, 119.53900146484375], ""score"": 0.8499331474304199}]"
1600558956969061,"[{""image_id"": 1600558956969061, ""category_id"": 3, ""bbox"": [175.31591796875, 22.953800201416016, 49.77851867675781, 111.55987167358398], ""score"": 0.8839021325111389}, {""image_id"": 1600558956969061, ""category_id"": 3, ""bbox"": [129.57818603515625, 0.0, 50.512420654296875, 136.27349853515625], ""score"": 0.8805981874465942}, {""image_id"": 1600558956969061, ""category_id"": 3, ""bbox"": [469.67083740234375, 193.55111694335938, 29.654449462890625, 77.96368408203125], ""score"": 0.8551560640335083}, {""image_id"": 1600558956969061, ""category_id"": 1, ""bbox"": [156.76126098632812, 265.5885009765625, 87.99386596679688, 51.108734130859375], ""score"": 0.8490167260169983}]"
476621184045176,"[{""image_id"": 476621184045176, ""category_id"": 4, ""bbox"": [1.21893310546875, 1.7164306640625, 1918.7810668945312, 1077.633544921875], ""score"": 0.9568665623664856}, {""image_id"": 476621184045176, ""category_id"": 0, ""bbox"": [1508.56787109375, 183.34335327148438, 411.43212890625, 637.5613098144531], ""score"": 0.9324817061424255}, {""image_id"": 476621184045176, ""category_id"": 0, ""bbox"": [0.0, 581.1838989257812, 324.3394775390625, 496.78472900390625], ""score"": 0.9046004414558411}]"
668664887616079,"[{""image_id"": 668664887616079, ""category_id"": 1, ""bbox"": [1614.7811279296875, 161.00289916992188, 132.648193359375, 119.89022827148438], ""score"": 0.8923621773719788}, {""image_id"": 668664887616079, ""category_id"": 2, ""bbox"": [569.848388671875, 501.31585693359375, 203.67919921875, 80.9110107421875], ""score"": 0.8124971389770508}, {""image_id"": 668664887616079, ""category_id"": 2, ""bbox"": [550.863037109375, 557.5856323242188, 223.35693359375, 67.00469970703125], ""score"": 0.7595704793930054}, {""image_id"": 668664887616079, ""category_id"": 7, ""bbox"": [298.2608337402344, 184.76495361328125, 266.6832580566406, 39.863250732421875], ""score"": 0.6360018849372864}]"
640260183844605,"[{""image_id"": 640260183844605, ""category_id"": 6, ""bbox"": [953.441162109375, 1.652252197265625, 966.558837890625, 1064.4405212402344], ""score"": 0.9474014639854431}, {""image_id"": 640260183844605, ""category_id"": 3, ""bbox"": [0.5801124572753906, 0.2429351806640625, 186.4799461364746, 221.52008056640625], ""score"": 0.9305692315101624}, {""image_id"": 640260183844605, ""category_id"": 3, ""bbox"": [214.6739044189453, 79.56600952148438, 142.7574920654297, 212.2939453125], ""score"": 0.920224666595459}, {""image_id"": 640260183844605, ""category_id"": 1, ""bbox"": [212.23013305664062, 23.59984588623047, 273.8694152832031, 146.5477066040039], ""score"": 0.8924580812454224}, {""image_id"": 640260183844605, ""category_id"": 1, ""bbox"": [0.3667774200439453, 93.27923583984375, 50.1138973236084, 135.7583770751953], ""score"": 0.4375108778476715}, {""image_id"": 640260183844605, ""category_id"": 1, ""bbox"": [0.10818099975585938, 43.77954864501953, 44.894710540771484, 183.97078704833984], ""score"": 0.32212603092193604}, {""image_id"": 640260183844605, ""category_id"": 1, ""bbox"": [0.15349960327148438, 142.0699462890625, 50.9095573425293, 86.40882873535156], ""score"": 0.2920200228691101}]"
4979996258734846,"[{""image_id"": 4979996258734846, ""category_id"": 6, ""bbox"": [398.6253662109375, 296.6424865722656, 267.73480224609375, 572.3848571777344], ""score"": 0.9371813535690308}, {""image_id"": 4979996258734846, ""category_id"": 6, ""bbox"": [1159.7508544921875, 225.84796142578125, 126.720703125, 813.8297729492188], ""score"": 0.8393788933753967}, {""image_id"": 4979996258734846, ""category_id"": 1, ""bbox"": [318.938232421875, 853.4668579101562, 146.9571533203125, 172.41558837890625], ""score"": 0.6618232131004333}]"
435298698375442,"[{""image_id"": 435298698375442, ""category_id"": 8, ""bbox"": [521.9744873046875, 541.3114013671875, 500.8734130859375, 269.8656005859375], ""score"": 0.9616701006889343}, {""image_id"": 435298698375442, ""category_id"": 2, ""bbox"": [1189.093505859375, 298.8016357421875, 416.8809814453125, 273.281494140625], ""score"": 0.9231898784637451}, {""image_id"": 435298698375442, ""category_id"": 8, ""bbox"": [1484.34375, 274.2027893066406, 281.578125, 154.03732299804688], ""score"": 0.9210327863693237}, {""image_id"": 435298698375442, ""category_id"": 9, ""bbox"": [0.9797515869140625, 0.0, 714.7009124755859, 496.47930908203125], ""score"": 0.9095020294189453}]"
1342340366244038,"[{""image_id"": 1342340366244038, ""category_id"": 3, ""bbox"": [306.6695556640625, 68.9970932006836, 127.53472900390625, 168.68628692626953], ""score"": 0.9374409914016724}, {""image_id"": 1342340366244038, ""category_id"": 1, ""bbox"": [312.11248779296875, 429.8094787597656, 134.23681640625, 116.59909057617188], ""score"": 0.891547679901123}, {""image_id"": 1342340366244038, ""category_id"": 1, ""bbox"": [452.2156982421875, 397.1724853515625, 114.0712890625, 108.8978271484375], ""score"": 0.8680543303489685}, {""image_id"": 1342340366244038, ""category_id"": 1, ""bbox"": [192.60226440429688, 414.94677734375, 129.69561767578125, 106.789794921875], ""score"": 0.8559463620185852}, {""image_id"": 1342340366244038, ""category_id"": 1, ""bbox"": [347.0875244140625, 387.5809326171875, 103.4757080078125, 74.656982421875], ""score"": 0.8230029940605164}]"
366314068663329,"[{""image_id"": 366314068663329, ""category_id"": 4, ""bbox"": [1044.6785888671875, 125.466064453125, 874.7889404296875, 950.7314453125], ""score"": 0.9424570798873901}, {""image_id"": 366314068663329, ""category_id"": 1, ""bbox"": [454.9573974609375, 230.88404846191406, 192.7642822265625, 237.9520721435547], ""score"": 0.928572416305542}, {""image_id"": 366314068663329, ""category_id"": 8, ""bbox"": [1048.66064453125, 652.3211059570312, 559.957275390625, 146.06768798828125], ""score"": 0.8563810586929321}]"
1153551952055125,"[{""image_id"": 1153551952055125, ""category_id"": 9, ""bbox"": [1009.71533203125, 384.9954528808594, 909.5145263671875, 325.8595275878906], ""score"": 0.951222836971283}, {""image_id"": 1153551952055125, ""category_id"": 6, ""bbox"": [290.9556579589844, 138.79188537597656, 368.8610534667969, 541.8114471435547], ""score"": 0.9154059290885925}, {""image_id"": 1153551952055125, ""category_id"": 0, ""bbox"": [1017.1880493164062, 466.4147644042969, 113.10565185546875, 72.61239624023438], ""score"": 0.9039691686630249}, {""image_id"": 1153551952055125, ""category_id"": 0, ""bbox"": [1428.02490234375, 399.9064636230469, 184.3154296875, 124.38882446289062], ""score"": 0.8883837461471558}, {""image_id"": 1153551952055125, ""category_id"": 5, ""bbox"": [1080.57666015625, 529.0831298828125, 40.255615234375, 49.0655517578125], ""score"": 0.5369164347648621}]"
2092983027517520,"[{""image_id"": 2092983027517520, ""category_id"": 0, ""bbox"": [0.40743523836135864, 0.8476656079292297, 385.0204822421074, 339.40877360105515], ""score"": 0.9716725945472717}, {""image_id"": 2092983027517520, ""category_id"": 0, ""bbox"": [352.66259765625, 1.0953024625778198, 163.62286376953125, 273.4374123811722], ""score"": 0.9345721006393433}, {""image_id"": 2092983027517520, ""category_id"": 0, ""bbox"": [497.7744445800781, 0.38943368196487427, 296.1385192871094, 287.44128531217575], ""score"": 0.9297299981117249}, {""image_id"": 2092983027517520, ""category_id"": 1, ""bbox"": [793.2037963867188, 157.394775390625, 94.71295166015625, 50.659332275390625], ""score"": 0.9108017683029175}]"
323387813068979,"[{""image_id"": 323387813068979, ""category_id"": 5, ""bbox"": [1088.6605224609375, 257.17236328125, 142.6539306640625, 263.50390625], ""score"": 0.9490076303482056}, {""image_id"": 323387813068979, ""category_id"": 3, ""bbox"": [1351.183837890625, 119.57005310058594, 190.95068359375, 283.4314422607422], ""score"": 0.9329951405525208}, {""image_id"": 323387813068979, ""category_id"": 3, ""bbox"": [1227.668212890625, 93.07122802734375, 138.322998046875, 429.34368896484375], ""score"": 0.9232248067855835}, {""image_id"": 323387813068979, ""category_id"": 3, ""bbox"": [1659.618896484375, 121.09396362304688, 222.639404296875, 276.1402587890625], ""score"": 0.9223044514656067}]"
564813894530620,"[{""image_id"": 564813894530620, ""category_id"": 4, ""bbox"": [49.21197509765625, 18.69268798828125, 867.788818359375, 1059.5293579101562], ""score"": 0.9464250206947327}, {""image_id"": 564813894530620, ""category_id"": 3, ""bbox"": [1629.4522705078125, 0.22991180419921875, 124.775390625, 146.19609832763672], ""score"": 0.9310259222984314}, {""image_id"": 564813894530620, ""category_id"": 4, ""bbox"": [1265.702392578125, 527.6906127929688, 654.12353515625, 542.6919555664062], ""score"": 0.9121620655059814}]"
1744026615938350,"[{""image_id"": 1744026615938350, ""category_id"": 3, ""bbox"": [1345.170166015625, 84.12533569335938, 251.52490234375, 804.3750915527344], ""score"": 0.9568446278572083}, {""image_id"": 1744026615938350, ""category_id"": 3, ""bbox"": [292.7432556152344, 9.990509033203125, 276.7566833496094, 879.6982727050781], ""score"": 0.9321560859680176}, {""image_id"": 1744026615938350, ""category_id"": 3, ""bbox"": [6.029685974121094, 75.582275390625, 303.3965530395508, 832.380615234375], ""score"": 0.9305216670036316}, {""image_id"": 1744026615938350, ""category_id"": 3, ""bbox"": [540.2529296875, 0.0, 249.1494140625, 900.0437622070312], ""score"": 0.904390275478363}]"
1296368950842063,"[{""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [660.7457885742188, 470.5567932128906, 194.54150390625, 437.7268981933594], ""score"": 0.9300296306610107}, {""image_id"": 1296368950842063, ""category_id"": 0, ""bbox"": [1652.135009765625, 2.1819305419921875, 267.864990234375, 534.1823883056641], ""score"": 0.9199075102806091}, {""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [835.2425537109375, 468.89154052734375, 150.54638671875, 339.07574462890625], ""score"": 0.9122834801673889}, {""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [1255.525634765625, 423.8145751953125, 101.4913330078125, 225.0545654296875], ""score"": 0.9001083374023438}, {""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [1420.424560546875, 748.8321533203125, 127.5238037109375, 172.34271240234375], ""score"": 0.8995261788368225}, {""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [856.604736328125, 859.2273559570312, 122.2774658203125, 95.408935546875], ""score"": 0.8372487425804138}, {""image_id"": 1296368950842063, ""category_id"": 0, ""bbox"": [1856.4195556640625, 181.16693115234375, 63.453369140625, 301.9937744140625], ""score"": 0.6641069054603577}, {""image_id"": 1296368950842063, ""category_id"": 0, ""bbox"": [1858.1942138671875, 56.33734130859375, 61.8057861328125, 438.0973205566406], ""score"": 0.3070804476737976}]"
660388441775803,"[{""image_id"": 660388441775803, ""category_id"": 3, ""bbox"": [799.23681640625, 2.8998324871063232, 286.587890625, 616.2160122394562], ""score"": 0.9217230677604675}, {""image_id"": 660388441775803, ""category_id"": 3, ""bbox"": [613.2722778320312, 2.7108707427978516, 196.66851806640625, 560.9295101165771], ""score"": 0.91928631067276}, {""image_id"": 660388441775803, ""category_id"": 3, ""bbox"": [460.49334716796875, 0.0, 171.523193359375, 508.9027404785156], ""score"": 0.8749382495880127}, {""image_id"": 660388441775803, ""category_id"": 3, ""bbox"": [431.82159423828125, 110.0022201538086, 152.32257080078125, 474.0958023071289], ""score"": 0.869060218334198}]"
1054467291855954,"[{""image_id"": 1054467291855954, ""category_id"": 0, ""bbox"": [280.94775390625, 366.1154479980469, 195.673828125, 178.21340942382812], ""score"": 0.9490997791290283}, {""image_id"": 1054467291855954, ""category_id"": 9, ""bbox"": [210.35842895507812, 262.3311767578125, 574.1439514160156, 457.6688232421875], ""score"": 0.9472999572753906}, {""image_id"": 1054467291855954, ""category_id"": 0, ""bbox"": [535.625, 278.0682373046875, 129.2386474609375, 85.343994140625], ""score"": 0.9122000336647034}, {""image_id"": 1054467291855954, ""category_id"": 5, ""bbox"": [638.5060424804688, 506.7212219238281, 43.71807861328125, 47.573333740234375], ""score"": 0.8713063597679138}]"
1071731883676244,"[{""image_id"": 1071731883676244, ""category_id"": 3, ""bbox"": [976.1892700195312, 8.415346145629883, 152.35687255859375, 446.83288383483887], ""score"": 0.9223788976669312}, {""image_id"": 1071731883676244, ""category_id"": 1, ""bbox"": [720.633544921875, 266.042724609375, 153.40533447265625, 198.15725708007812], ""score"": 0.8841285109519958}, {""image_id"": 1071731883676244, ""category_id"": 1, ""bbox"": [768.5394897460938, 361.7231140136719, 184.36737060546875, 184.01461791992188], ""score"": 0.8660067319869995}]"
1467883840276199,"[{""image_id"": 1467883840276199, ""category_id"": 5, ""bbox"": [1041.8720703125, 231.1632537841797, 325.7362060546875, 260.8375701904297], ""score"": 0.9485576152801514}, {""image_id"": 1467883840276199, ""category_id"": 8, ""bbox"": [793.3949584960938, 637.9688720703125, 517.7151489257812, 265.99951171875], ""score"": 0.9397087693214417}, {""image_id"": 1467883840276199, ""category_id"": 1, ""bbox"": [569.7821655273438, 201.87013244628906, 449.09295654296875, 449.0419158935547], ""score"": 0.9393865466117859}, {""image_id"": 1467883840276199, ""category_id"": 8, ""bbox"": [988.3172607421875, 474.39910888671875, 380.4713134765625, 183.881103515625], ""score"": 0.9139766097068787}]"
368952644714822,"[{""image_id"": 368952644714822, ""category_id"": 6, ""bbox"": [0.5145721435546875, 3.049530029296875, 521.7374420166016, 795.2381286621094], ""score"": 0.9696869850158691}, {""image_id"": 368952644714822, ""category_id"": 9, ""bbox"": [1039.156005859375, 259.51336669921875, 880.499755859375, 457.58892822265625], ""score"": 0.9441161751747131}, {""image_id"": 368952644714822, ""category_id"": 0, ""bbox"": [1477.9405517578125, 275.42510986328125, 184.7706298828125, 126.6707763671875], ""score"": 0.8747426271438599}, {""image_id"": 368952644714822, ""category_id"": 5, ""bbox"": [1175.8118896484375, 475.85302734375, 52.8297119140625, 64.55914306640625], ""score"": 0.8674026727676392}, {""image_id"": 368952644714822, ""category_id"": 0, ""bbox"": [1077.9091796875, 383.13446044921875, 148.9193115234375, 101.6700439453125], ""score"": 0.8622584342956543}]"
638503020598099,"[{""image_id"": 638503020598099, ""category_id"": 2, ""bbox"": [0.413177490234375, 520.1279296875, 594.9598693847656, 369.52276611328125], ""score"": 0.9552316069602966}, {""image_id"": 638503020598099, ""category_id"": 5, ""bbox"": [830.6339111328125, 639.86181640625, 281.886962890625, 289.7447509765625], ""score"": 0.9460672736167908}, {""image_id"": 638503020598099, ""category_id"": 0, ""bbox"": [0.0, 1.9369354248046875, 615.5422973632812, 660.6262359619141], ""score"": 0.9200932383537292}]"
