id,predictions
528713341798985,"[{""image_id"": 528713341798985, ""category_id"": 3, ""bbox"": [458.91619873046875, 400.8687438964844, 33.61248779296875, 77.07177734375], ""score"": 0.8625590801239014}, {""image_id"": 528713341798985, ""category_id"": 1, ""bbox"": [259.2388610839844, 409.7135314941406, 98.18731689453125, 64.56124877929688], ""score"": 0.8562065362930298}, {""image_id"": 528713341798985, ""category_id"": 3, ""bbox"": [298.3977966308594, 448.72943115234375, 26.770904541015625, 71.85296630859375], ""score"": 0.7877584099769592}]"
661323308620058,"[{""image_id"": 661323308620058, ""category_id"": 9, ""bbox"": [270.7943115234375, 112.29638671875, 1649.2056884765625, 962.074951171875], ""score"": 0.9681106209754944}, {""image_id"": 661323308620058, ""category_id"": 0, ""bbox"": [1130.5447998046875, 469.3913269042969, 542.581787109375, 299.2035217285156], ""score"": 0.9566481113433838}, {""image_id"": 661323308620058, ""category_id"": 0, ""bbox"": [1159.505859375, 139.079345703125, 346.9478759765625, 428.4228515625], ""score"": 0.9531061053276062}, {""image_id"": 661323308620058, ""category_id"": 0, ""bbox"": [463.6299133300781, 227.97537231445312, 444.9768981933594, 396.9328308105469], ""score"": 0.9514960646629333}, {""image_id"": 661323308620058, ""category_id"": 4, ""bbox"": [1558.26611328125, 0.0, 305.93603515625, 305.01202392578125], ""score"": 0.8646501898765564}]"
355374406229030,"[{""image_id"": 355374406229030, ""category_id"": 5, ""bbox"": [1001.1763916015625, 141.8536834716797, 324.9178466796875, 307.46632385253906], ""score"": 0.9585199356079102}, {""image_id"": 355374406229030, ""category_id"": 5, ""bbox"": [540.72509765625, 128.06588745117188, 242.48089599609375, 279.2822570800781], ""score"": 0.9559308886528015}, {""image_id"": 355374406229030, ""category_id"": 8, ""bbox"": [1109.183349609375, 440.28387451171875, 715.0155029296875, 365.217041015625], ""score"": 0.9465863108634949}, {""image_id"": 355374406229030, ""category_id"": 8, ""bbox"": [283.9284973144531, 449.54425048828125, 725.6365051269531, 390.05413818359375], ""score"": 0.9446163773536682}, {""image_id"": 355374406229030, ""category_id"": 1, ""bbox"": [0.0, 289.47198486328125, 361.1862487792969, 355.4212646484375], ""score"": 0.9434094429016113}]"
1114780239064247,"[{""image_id"": 1114780239064247, ""category_id"": 0, ""bbox"": [630.47998046875, 56.516178131103516, 241.60284423828125, 258.557918548584], ""score"": 0.9555500745773315}, {""image_id"": 1114780239064247, ""category_id"": 0, ""bbox"": [334.30609130859375, 56.866966247558594, 246.25115966796875, 237.05829620361328], ""score"": 0.9504988789558411}, {""image_id"": 1114780239064247, ""category_id"": 0, ""bbox"": [552.6755981445312, 14.544404029846191, 355.475341796875, 270.5395498275757], ""score"": 0.9436770081520081}, {""image_id"": 1114780239064247, ""category_id"": 0, ""bbox"": [695.7265014648438, 0.1723879873752594, 140.629638671875, 80.0831433236599], ""score"": 0.6363263726234436}]"
354722739851627,"[{""image_id"": 354722739851627, ""category_id"": 7, ""bbox"": [322.9237060546875, 100.88388061523438, 1438.9241943359375, 976.8412170410156], ""score"": 0.9738218784332275}, {""image_id"": 354722739851627, ""category_id"": 1, ""bbox"": [684.6915283203125, 457.9948425292969, 469.7955322265625, 307.3485412597656], ""score"": 0.9491111636161804}, {""image_id"": 354722739851627, ""category_id"": 1, ""bbox"": [603.4818725585938, 713.7193603515625, 444.41680908203125, 301.42230224609375], ""score"": 0.9450094699859619}]"
314917410660104,"[{""image_id"": 314917410660104, ""category_id"": 7, ""bbox"": [0.09210205078125, 0.0, 1918.9457397460938, 1074.272216796875], ""score"": 0.9710993766784668}, {""image_id"": 314917410660104, ""category_id"": 1, ""bbox"": [1393.837646484375, 748.1497192382812, 526.162353515625, 331.85028076171875], ""score"": 0.9397754073143005}, {""image_id"": 314917410660104, ""category_id"": 2, ""bbox"": [264.5701904296875, 805.4796752929688, 219.6650390625, 274.52032470703125], ""score"": 0.9099122285842896}]"
738286850778754,"[{""image_id"": 738286850778754, ""category_id"": 0, ""bbox"": [149.1857452392578, 343.496337890625, 274.8048553466797, 233.80865478515625], ""score"": 0.9644084572792053}, {""image_id"": 738286850778754, ""category_id"": 9, ""bbox"": [159.551513671875, 231.00045776367188, 721.2072143554688, 487.9460754394531], ""score"": 0.9484974145889282}, {""image_id"": 738286850778754, ""category_id"": 0, ""bbox"": [613.420654296875, 256.2313232421875, 212.4835205078125, 117.6292724609375], ""score"": 0.9415186047554016}, {""image_id"": 738286850778754, ""category_id"": 5, ""bbox"": [485.22857666015625, 626.443603515625, 71.93243408203125, 67.70166015625], ""score"": 0.9305230975151062}]"
1699602303705587,"[{""image_id"": 1699602303705587, ""category_id"": 4, ""bbox"": [0.045013427734375, 0.55517578125, 294.1377258300781, 507.6727294921875], ""score"": 0.9543445110321045}, {""image_id"": 1699602303705587, ""category_id"": 1, ""bbox"": [891.6627197265625, 61.0703125, 77.94775390625, 40.9100341796875], ""score"": 0.8693890571594238}, {""image_id"": 1699602303705587, ""category_id"": 2, ""bbox"": [748.8966064453125, 76.47805786132812, 110.365234375, 61.5137939453125], ""score"": 0.8540632128715515}]"
1313594849135526,"[{""image_id"": 1313594849135526, ""category_id"": 1, ""bbox"": [736.7265014648438, 630.0591430664062, 401.95831298828125, 178.172607421875], ""score"": 0.9359205365180969}, {""image_id"": 1313594849135526, ""category_id"": 1, ""bbox"": [1122.1131591796875, 504.47607421875, 115.8218994140625, 246.7906494140625], ""score"": 0.8940187096595764}, {""image_id"": 1313594849135526, ""category_id"": 1, ""bbox"": [820.8136596679688, 718.140869140625, 414.83453369140625, 112.5693359375], ""score"": 0.882014811038971}]"
1600558956969061,"[{""image_id"": 1600558956969061, ""category_id"": 3, ""bbox"": [175.894775390625, 24.257692337036133, 49.41334533691406, 110.88021659851074], ""score"": 0.9011788368225098}, {""image_id"": 1600558956969061, ""category_id"": 1, ""bbox"": [154.8112335205078, 268.0812072753906, 89.07940673828125, 48.8458251953125], ""score"": 0.8966426849365234}, {""image_id"": 1600558956969061, ""category_id"": 3, ""bbox"": [130.1066131591797, 0.5645240545272827, 48.27616882324219, 135.89236986637115], ""score"": 0.8866832852363586}, {""image_id"": 1600558956969061, ""category_id"": 3, ""bbox"": [469.9898681640625, 193.68421936035156, 29.767059326171875, 74.46217346191406], ""score"": 0.8345499038696289}]"
476621184045176,"[{""image_id"": 476621184045176, ""category_id"": 4, ""bbox"": [0.5859375, 2.66290283203125, 1919.22216796875, 1074.8507690429688], ""score"": 0.9814561605453491}, {""image_id"": 476621184045176, ""category_id"": 0, ""bbox"": [1506.13232421875, 184.17501831054688, 413.62109375, 638.6062927246094], ""score"": 0.9175722599029541}, {""image_id"": 476621184045176, ""category_id"": 0, ""bbox"": [0.03014373779296875, 629.3416137695312, 321.6319046020508, 449.26898193359375], ""score"": 0.862368643283844}, {""image_id"": 476621184045176, ""category_id"": 6, ""bbox"": [1730.0478515625, 1.1503143310546875, 189.9521484375, 487.23048400878906], ""score"": 0.3333844244480133}]"
668664887616079,"[{""image_id"": 668664887616079, ""category_id"": 2, ""bbox"": [565.6408081054688, 501.90380859375, 214.6600341796875, 81.8243408203125], ""score"": 0.9071921706199646}, {""image_id"": 668664887616079, ""category_id"": 1, ""bbox"": [1614.60498046875, 160.3484344482422, 133.8958740234375, 121.01496887207031], ""score"": 0.9000200629234314}, {""image_id"": 668664887616079, ""category_id"": 2, ""bbox"": [549.468505859375, 561.8743896484375, 230.0384521484375, 60.331298828125], ""score"": 0.818101167678833}, {""image_id"": 668664887616079, ""category_id"": 7, ""bbox"": [300.4364013671875, 184.74856567382812, 257.06988525390625, 39.1292724609375], ""score"": 0.7253752946853638}]"
640260183844605,"[{""image_id"": 640260183844605, ""category_id"": 6, ""bbox"": [962.649169921875, 0.0, 957.350830078125, 1036.973876953125], ""score"": 0.9645975232124329}, {""image_id"": 640260183844605, ""category_id"": 3, ""bbox"": [0.24523544311523438, 0.890899658203125, 189.45392227172852, 220.86029052734375], ""score"": 0.9541581273078918}, {""image_id"": 640260183844605, ""category_id"": 3, ""bbox"": [215.332763671875, 72.16470336914062, 142.77529907226562, 223.71176147460938], ""score"": 0.9099158644676208}, {""image_id"": 640260183844605, ""category_id"": 1, ""bbox"": [193.88433837890625, 10.523208618164062, 297.0193176269531, 161.00669860839844], ""score"": 0.8988853096961975}, {""image_id"": 640260183844605, ""category_id"": 1, ""bbox"": [0.5273780822753906, 94.23646545410156, 46.9134521484375, 126.89923095703125], ""score"": 0.800017237663269}, {""image_id"": 640260183844605, ""category_id"": 3, ""bbox"": [0.018465042114257812, 95.33594512939453, 46.593740463256836, 127.53218841552734], ""score"": 0.298301100730896}]"
4979996258734846,"[{""image_id"": 4979996258734846, ""category_id"": 6, ""bbox"": [394.1591491699219, 307.58184814453125, 272.9553527832031, 572.3464965820312], ""score"": 0.9574702978134155}, {""image_id"": 4979996258734846, ""category_id"": 6, ""bbox"": [1151.01220703125, 227.115234375, 137.135009765625, 811.212890625], ""score"": 0.84522944688797}, {""image_id"": 4979996258734846, ""category_id"": 1, ""bbox"": [315.9341735839844, 852.7406616210938, 147.10311889648438, 175.68487548828125], ""score"": 0.8435237407684326}]"
435298698375442,"[{""image_id"": 435298698375442, ""category_id"": 8, ""bbox"": [523.0025024414062, 543.2612915039062, 500.3338623046875, 270.654052734375], ""score"": 0.9586667418479919}, {""image_id"": 435298698375442, ""category_id"": 9, ""bbox"": [0.7225341796875, 4.787567138671875, 712.773193359375, 491.0362243652344], ""score"": 0.9372994303703308}, {""image_id"": 435298698375442, ""category_id"": 2, ""bbox"": [1187.85107421875, 304.782470703125, 415.7027587890625, 269.618408203125], ""score"": 0.9317155480384827}, {""image_id"": 435298698375442, ""category_id"": 8, ""bbox"": [1482.66259765625, 271.29010009765625, 286.139404296875, 158.98257446289062], ""score"": 0.9130323529243469}]"
1342340366244038,"[{""image_id"": 1342340366244038, ""category_id"": 3, ""bbox"": [306.3047180175781, 68.13473510742188, 129.5191650390625, 170.6300048828125], ""score"": 0.9369044899940491}, {""image_id"": 1342340366244038, ""category_id"": 1, ""bbox"": [192.01614379882812, 414.9005126953125, 133.00653076171875, 105.360107421875], ""score"": 0.9326633214950562}, {""image_id"": 1342340366244038, ""category_id"": 1, ""bbox"": [449.86981201171875, 398.8133544921875, 115.631103515625, 107.52032470703125], ""score"": 0.9312418699264526}, {""image_id"": 1342340366244038, ""category_id"": 1, ""bbox"": [309.43560791015625, 428.64544677734375, 136.7476806640625, 121.2384033203125], ""score"": 0.9035821557044983}, {""image_id"": 1342340366244038, ""category_id"": 1, ""bbox"": [348.9373779296875, 386.1292724609375, 99.98577880859375, 72.09124755859375], ""score"": 0.8064443469047546}]"
366314068663329,"[{""image_id"": 366314068663329, ""category_id"": 4, ""bbox"": [1030.614013671875, 123.491455078125, 889.149658203125, 956.508544921875], ""score"": 0.9602222442626953}, {""image_id"": 366314068663329, ""category_id"": 1, ""bbox"": [455.3360595703125, 233.95413208007812, 190.65618896484375, 238.03829956054688], ""score"": 0.9331647753715515}, {""image_id"": 366314068663329, ""category_id"": 8, ""bbox"": [1043.677734375, 656.4610595703125, 562.2601318359375, 144.68890380859375], ""score"": 0.9202325344085693}]"
1153551952055125,"[{""image_id"": 1153551952055125, ""category_id"": 6, ""bbox"": [281.211181640625, 137.27471923828125, 377.30584716796875, 546.3427734375], ""score"": 0.9658437371253967}, {""image_id"": 1153551952055125, ""category_id"": 9, ""bbox"": [1004.9613647460938, 387.4230651855469, 914.1380004882812, 324.3990783691406], ""score"": 0.9595681428909302}, {""image_id"": 1153551952055125, ""category_id"": 0, ""bbox"": [1428.9979248046875, 400.9069519042969, 181.9189453125, 121.17788696289062], ""score"": 0.9285019040107727}, {""image_id"": 1153551952055125, ""category_id"": 0, ""bbox"": [1009.335205078125, 467.2537536621094, 121.83544921875, 76.50149536132812], ""score"": 0.91887366771698}, {""image_id"": 1153551952055125, ""category_id"": 5, ""bbox"": [1080.171875, 530.5094604492188, 40.2650146484375, 49.07958984375], ""score"": 0.8627529144287109}]"
2092983027517520,"[{""image_id"": 2092983027517520, ""category_id"": 0, ""bbox"": [0.0, 0.3698166012763977, 384.7960510253906, 338.5630752444267], ""score"": 0.9690681099891663}, {""image_id"": 2092983027517520, ""category_id"": 0, ""bbox"": [497.4449768066406, 0.0, 297.6613464355469, 287.5670166015625], ""score"": 0.9446176290512085}, {""image_id"": 2092983027517520, ""category_id"": 0, ""bbox"": [353.7237854003906, 0.0, 154.70498657226562, 271.2171936035156], ""score"": 0.9190985560417175}, {""image_id"": 2092983027517520, ""category_id"": 1, ""bbox"": [790.6909790039062, 158.2674102783203, 98.51708984375, 50.221527099609375], ""score"": 0.9080366492271423}]"
323387813068979,"[{""image_id"": 323387813068979, ""category_id"": 3, ""bbox"": [1659.2255859375, 120.15902709960938, 225.58740234375, 277.9953308105469], ""score"": 0.9436938762664795}, {""image_id"": 323387813068979, ""category_id"": 3, ""bbox"": [1350.093505859375, 119.83370971679688, 193.4259033203125, 288.7254333496094], ""score"": 0.9309243559837341}, {""image_id"": 323387813068979, ""category_id"": 5, ""bbox"": [1089.346923828125, 255.43011474609375, 142.43896484375, 267.06988525390625], ""score"": 0.9303022623062134}, {""image_id"": 323387813068979, ""category_id"": 3, ""bbox"": [1227.2093505859375, 90.41944885253906, 137.7431640625, 432.4481658935547], ""score"": 0.9141029119491577}]"
564813894530620,"[{""image_id"": 564813894530620, ""category_id"": 4, ""bbox"": [47.07769775390625, 28.66937255859375, 860.49169921875, 1051.2306518554688], ""score"": 0.9642850756645203}, {""image_id"": 564813894530620, ""category_id"": 4, ""bbox"": [1260.327392578125, 473.3792724609375, 659.272705078125, 597.61962890625], ""score"": 0.9534077644348145}, {""image_id"": 564813894530620, ""category_id"": 3, ""bbox"": [1626.1343994140625, 0.0, 127.242919921875, 147.68026733398438], ""score"": 0.8939427137374878}]"
1744026615938350,"[{""image_id"": 1744026615938350, ""category_id"": 3, ""bbox"": [1339.313720703125, 76.43399047851562, 257.033935546875, 830.8960876464844], ""score"": 0.9524524807929993}, {""image_id"": 1744026615938350, ""category_id"": 3, ""bbox"": [1.3036651611328125, 73.1290283203125, 301.52684020996094, 848.333740234375], ""score"": 0.9387344717979431}, {""image_id"": 1744026615938350, ""category_id"": 3, ""bbox"": [544.836669921875, 0.0, 245.18011474609375, 913.036865234375], ""score"": 0.9257910251617432}, {""image_id"": 1744026615938350, ""category_id"": 3, ""bbox"": [287.5870666503906, 7.23944091796875, 283.8710021972656, 905.0372314453125], ""score"": 0.9038270711898804}]"
1296368950842063,"[{""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [655.326416015625, 473.2396545410156, 199.55621337890625, 427.2144470214844], ""score"": 0.9263036847114563}, {""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [860.3692016601562, 858.5042724609375, 120.2530517578125, 95.3411865234375], ""score"": 0.9232593774795532}, {""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [1421.97509765625, 747.0034790039062, 126.88623046875, 176.4173583984375], ""score"": 0.9164355993270874}, {""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [835.7666015625, 470.9369201660156, 147.32098388671875, 343.3415222167969], ""score"": 0.9131078720092773}, {""image_id"": 1296368950842063, ""category_id"": 1, ""bbox"": [1255.2208251953125, 422.14251708984375, 101.3631591796875, 236.10089111328125], ""score"": 0.9018295407295227}, {""image_id"": 1296368950842063, ""category_id"": 0, ""bbox"": [1650.9261474609375, 2.6455078125, 269.0738525390625, 531.4467163085938], ""score"": 0.8893059492111206}, {""image_id"": 1296368950842063, ""category_id"": 0, ""bbox"": [1855.029541015625, 179.08953857421875, 64.970458984375, 341.40447998046875], ""score"": 0.5088419318199158}]"
660388441775803,"[{""image_id"": 660388441775803, ""category_id"": 3, ""bbox"": [802.9021606445312, 0.0, 285.71356201171875, 618.5630493164062], ""score"": 0.9538930654525757}, {""image_id"": 660388441775803, ""category_id"": 3, ""bbox"": [612.3067016601562, 1.529805064201355, 199.77911376953125, 563.0711470842361], ""score"": 0.9290348887443542}, {""image_id"": 660388441775803, ""category_id"": 3, ""bbox"": [431.3027648925781, 101.82662200927734, 155.83871459960938, 481.15433502197266], ""score"": 0.9100661277770996}, {""image_id"": 660388441775803, ""category_id"": 3, ""bbox"": [456.7767639160156, 0.0, 198.62503051757812, 508.63140869140625], ""score"": 0.9026190042495728}]"
1054467291855954,"[{""image_id"": 1054467291855954, ""category_id"": 0, ""bbox"": [281.7534484863281, 364.73162841796875, 195.94317626953125, 178.34637451171875], ""score"": 0.9614629149436951}, {""image_id"": 1054467291855954, ""category_id"": 9, ""bbox"": [207.89248657226562, 261.40142822265625, 558.5782165527344, 458.4180908203125], ""score"": 0.9500113725662231}, {""image_id"": 1054467291855954, ""category_id"": 0, ""bbox"": [532.4295043945312, 276.42169189453125, 133.38519287109375, 89.22061157226562], ""score"": 0.9369693398475647}, {""image_id"": 1054467291855954, ""category_id"": 5, ""bbox"": [638.9698486328125, 506.814697265625, 43.5341796875, 48.8612060546875], ""score"": 0.9235964417457581}]"
1071731883676244,"[{""image_id"": 1071731883676244, ""category_id"": 3, ""bbox"": [977.86181640625, 7.792109966278076, 152.5908203125, 445.55948305130005], ""score"": 0.9315457940101624}, {""image_id"": 1071731883676244, ""category_id"": 1, ""bbox"": [763.41064453125, 360.7825622558594, 192.4305419921875, 182.38949584960938], ""score"": 0.9039181470870972}, {""image_id"": 1071731883676244, ""category_id"": 1, ""bbox"": [715.6657104492188, 266.01910400390625, 157.1297607421875, 209.41925048828125], ""score"": 0.8467583656311035}]"
1467883840276199,"[{""image_id"": 1467883840276199, ""category_id"": 8, ""bbox"": [787.0824584960938, 635.3670043945312, 522.4197387695312, 270.31878662109375], ""score"": 0.9571523666381836}, {""image_id"": 1467883840276199, ""category_id"": 1, ""bbox"": [580.0421142578125, 212.3986358642578, 439.55767822265625, 439.14891052246094], ""score"": 0.9515988230705261}, {""image_id"": 1467883840276199, ""category_id"": 8, ""bbox"": [988.5485229492188, 471.0244445800781, 375.28875732421875, 187.41183471679688], ""score"": 0.9377217292785645}, {""image_id"": 1467883840276199, ""category_id"": 5, ""bbox"": [1042.5814208984375, 230.20352172851562, 321.9552001953125, 261.2321472167969], ""score"": 0.9335662126541138}]"
368952644714822,"[{""image_id"": 368952644714822, ""category_id"": 6, ""bbox"": [0.0, 1.71441650390625, 521.9491577148438, 799.78125], ""score"": 0.9783626794815063}, {""image_id"": 368952644714822, ""category_id"": 9, ""bbox"": [1055.54296875, 261.22479248046875, 863.05615234375, 453.35296630859375], ""score"": 0.9678329825401306}, {""image_id"": 368952644714822, ""category_id"": 0, ""bbox"": [1480.154541015625, 275.01953125, 182.783935546875, 130.20526123046875], ""score"": 0.9262610077857971}, {""image_id"": 368952644714822, ""category_id"": 0, ""bbox"": [1077.035400390625, 381.7612609863281, 145.3804931640625, 103.929931640625], ""score"": 0.8912505507469177}, {""image_id"": 368952644714822, ""category_id"": 5, ""bbox"": [1175.359619140625, 474.5854797363281, 55.82373046875, 66.81320190429688], ""score"": 0.8762961030006409}]"
638503020598099,"[{""image_id"": 638503020598099, ""category_id"": 5, ""bbox"": [832.502197265625, 638.07568359375, 285.8682861328125, 292.4578857421875], ""score"": 0.949883222579956}, {""image_id"": 638503020598099, ""category_id"": 2, ""bbox"": [0.0, 519.469970703125, 570.4517822265625, 368.6290283203125], ""score"": 0.9445423483848572}, {""image_id"": 638503020598099, ""category_id"": 0, ""bbox"": [0.0, 0.0, 614.7293701171875, 649.4437255859375], ""score"": 0.9443567991256714}]"
488370929369574,"[{""image_id"": 488370929369574, ""category_id"": 5, ""bbox"": [1071.89697265625, 112.338134765625, 326.673828125, 310.7264404296875], ""score"": 0.9518488645553589}, {""image_id"": 488370929369574, ""category_id"": 5, ""bbox"": [605.719482421875, 103.10487365722656, 245.84857177734375, 283.80760192871094], ""score"": 0.9498830437660217}, {""image_id"": 488370929369574, ""category_id"": 8, ""bbox"": [1207.386474609375, 413.49920654296875, 712.613525390625, 356.82879638671875], ""score"": 0.9482961893081665}, {""image_id"": 488370929369574, ""category_id"": 8, ""bbox"": [414.554931640625, 433.424560546875, 719.448974609375, 391.0787353515625], ""score"": 0.9465284943580627}, {""image_id"": 488370929369574, ""category_id"": 1, ""bbox"": [0.632354736328125, 273.8351745605469, 459.9277038574219, 375.9028625488281], ""score"": 0.9449158906936646}]"
